Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status
2026-03-20T14:00:58.414Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T14:02:40.147Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","651.21484375","KB",passed
2026-03-20T14:02:40.147Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","194.478515625","KB",passed
2026-03-20T14:02:40.147Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T14:04:27.411Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","650.5263671875","KB",passed
2026-03-20T14:04:27.411Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","199.9228515625","KB",passed
2026-03-20T14:04:27.411Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T14:06:14.666Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","651.9208984375","KB",passed
2026-03-20T14:06:14.666Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","200.744140625","KB",passed
2026-03-20T14:06:14.666Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T14:08:01.945Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","651.5732421875","KB",passed
2026-03-20T14:08:01.945Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","200.3037109375","KB",passed
2026-03-20T14:08:01.945Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T14:09:49.227Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","650.453125","KB",passed
2026-03-20T14:09:49.227Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","200.0771484375","KB",passed
2026-03-20T14:09:49.227Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T14:11:36.589Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","651.3935546875","KB",passed
2026-03-20T14:11:36.589Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","199.9931640625","KB",passed
2026-03-20T14:11:36.589Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T14:13:24.542Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","651.3408203125","KB",passed
2026-03-20T14:13:24.542Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","200.7744140625","KB",passed
2026-03-20T14:13:24.542Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T14:15:11.428Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","651.01953125","KB",passed
2026-03-20T14:15:11.428Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","199.9755859375","KB",passed
2026-03-20T14:15:11.428Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T14:16:57.435Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","650.4267578125","KB",passed
2026-03-20T14:16:57.435Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","199.98046875","KB",passed
2026-03-20T14:16:57.435Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T14:18:42.650Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","650.64453125","KB",passed
2026-03-20T14:18:42.650Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","199.9658203125","KB",passed
2026-03-20T14:18:42.650Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T14:20:27.836Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","651.0185546875","KB",passed
2026-03-20T14:20:27.836Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","200.0361328125","KB",passed
2026-03-20T14:20:27.836Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T14:22:13.451Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","651.9404296875","KB",passed
2026-03-20T14:22:13.451Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","200.4541015625","KB",passed
2026-03-20T14:22:13.451Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-26T08:58:22.671Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699310302734375","MB",passed
2026-03-26T08:58:48.507Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600449562072754","MB",passed
2026-03-26T08:59:36.803Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806546211242676","MB",passed
2026-03-26T09:02:35.413Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699234008789062","MB",passed
2026-03-26T09:03:01.182Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600437164306641","MB",passed
2026-03-26T09:03:50.288Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806565284729004","MB",passed
2026-03-26T09:06:49.341Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699234008789062","MB",passed
2026-03-26T09:07:15.214Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600441932678223","MB",passed
2026-03-26T09:08:03.521Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806546211242676","MB",passed
2026-03-26T09:11:02.042Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569917678833008","MB",passed
2026-03-26T09:11:27.868Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.6004533767700195","MB",passed
2026-03-26T09:12:17.601Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806561470031738","MB",passed
2026-03-26T09:15:28.274Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569930076599121","MB",passed
2026-03-26T09:15:54.349Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600438117980957","MB",passed
2026-03-26T09:16:44.202Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806580543518066","MB",passed
2026-03-26T10:00:34.447Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569927215576172","MB",passed
2026-03-26T10:01:00.206Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600444793701172","MB",passed
2026-03-26T10:01:50.252Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806550025939941","MB",passed
2026-03-26T10:04:57.116Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569934844970703","MB",passed
2026-03-26T10:05:22.916Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600428581237793","MB",passed
2026-03-26T10:06:12.864Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.80656909942627","MB",passed
2026-03-26T10:09:17.789Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569936752319336","MB",passed
2026-03-26T10:09:43.530Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.6004533767700195","MB",passed
2026-03-26T10:10:33.190Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806557655334473","MB",passed
2026-03-26T10:13:36.928Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699071884155273","MB",passed
2026-03-26T10:14:02.648Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600434303283691","MB",passed
2026-03-26T10:14:52.267Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.8065767288208","MB",passed
2026-03-26T10:17:55.319Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699386596679688","MB",passed
2026-03-26T10:18:21.079Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600434303283691","MB",passed
2026-03-26T10:19:11.051Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806550025939941","MB",passed
2026-03-26T10:22:17.337Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569944381713867","MB",passed
2026-03-26T10:22:43.187Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600441932678223","MB",passed
2026-03-26T10:23:32.750Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.80656909942627","MB",passed
2026-03-26T10:26:38.038Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699195861816406","MB",passed
2026-03-26T10:27:03.734Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.6004533767700195","MB",passed
2026-03-26T10:27:53.442Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806572914123535","MB",passed
2026-03-26T10:30:57.923Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699291229248047","MB",passed
2026-03-26T10:31:23.645Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600447654724121","MB",passed
2026-03-26T10:32:13.566Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806565284729004","MB",passed
2026-03-26T10:35:19.167Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699195861816406","MB",passed
2026-03-26T10:35:44.928Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600445747375488","MB",passed
2026-03-26T10:36:34.440Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806557655334473","MB",passed
2026-03-26T10:39:36.466Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569934844970703","MB",passed
2026-03-26T10:40:02.210Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600445747375488","MB",passed
2026-03-26T10:40:51.916Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806557655334473","MB",passed
2026-03-26T10:43:56.909Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699386596679688","MB",passed
2026-03-26T10:44:22.657Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600445747375488","MB",passed
2026-03-26T10:45:11.997Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806572914123535","MB",passed
2026-03-26T10:48:16.054Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699310302734375","MB",passed
2026-03-26T10:48:41.818Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600441932678223","MB",passed
2026-03-26T10:49:31.420Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806572914123535","MB",passed
2026-03-26T10:52:37.190Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569936752319336","MB",passed
2026-03-26T10:53:02.947Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600445747375488","MB",passed
2026-03-26T10:53:53.198Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.80655574798584","MB",passed
2026-03-26T10:56:59.967Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699119567871094","MB",passed
2026-03-26T10:57:25.846Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600449562072754","MB",passed
2026-03-26T10:58:15.365Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806557655334473","MB",passed
2026-03-26T11:01:17.876Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569934844970703","MB",passed
2026-03-26T11:01:43.633Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600441932678223","MB",passed
2026-03-26T11:02:33.482Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806557655334473","MB",passed
2026-03-26T11:05:40.033Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699195861816406","MB",passed
2026-03-26T11:06:05.850Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600457191467285","MB",passed
2026-03-26T11:06:55.589Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806559562683105","MB",passed
2026-03-26T11:10:00.411Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569934844970703","MB",passed
2026-03-26T11:10:26.198Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600447654724121","MB",passed
2026-03-26T11:11:15.686Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806564331054688","MB",passed
2026-03-26T11:14:21.714Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699234008789062","MB",passed
2026-03-26T11:14:47.483Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600434303283691","MB",passed
2026-03-26T11:15:37.466Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806561470031738","MB",passed
2026-03-26T11:18:44.021Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699100494384766","MB",passed
2026-03-26T11:19:09.805Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600434303283691","MB",passed
2026-03-26T11:19:59.759Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806580543518066","MB",passed
2026-03-26T11:23:05.073Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699424743652344","MB",passed
2026-03-26T11:23:30.866Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600449562072754","MB",passed
2026-03-26T11:24:20.425Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806565284729004","MB",passed
2026-03-26T11:27:23.807Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699234008789062","MB",passed
2026-03-26T11:27:49.625Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600454330444336","MB",passed
2026-03-26T11:28:39.512Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806561470031738","MB",passed
2026-03-26T11:31:45.299Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699386596679688","MB",passed
2026-03-26T11:32:11.083Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.6004438400268555","MB",passed
2026-03-26T11:33:00.792Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.8065767288208","MB",passed
2026-03-26T11:36:49.074Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569934844970703","MB",passed
2026-03-26T11:37:15.000Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600438117980957","MB",passed
2026-03-26T11:38:04.632Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806561470031738","MB",passed
2026-03-26T11:41:09.694Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699234008789062","MB",passed
2026-03-26T11:41:35.438Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600449562072754","MB",passed
2026-03-26T11:42:25.268Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806560516357422","MB",passed
2026-03-26T11:45:33.059Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569927215576172","MB",passed
2026-03-26T11:45:58.795Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600441932678223","MB",passed
2026-03-26T11:46:48.510Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.8065824508667","MB",passed
