Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status,Architecture,Profile
2026-03-19T20:39:04.484Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T20:39:17.799Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.25240707397461","MB",passed,"ssr","commuter"
2026-03-19T20:39:32.361Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12647.051400000011","ms",passed,"ssr","commuter"
2026-03-19T20:39:49.686Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","2205.7999999970198","ms",passed,"ssr","commuter"
2026-03-19T20:40:04.179Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T20:40:18.687Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.65887451171875","MB",passed,"ssr","commuter"
2026-03-19T20:40:37.962Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12677.156100000022","ms",passed,"ssr","commuter"
2026-03-19T20:40:59.926Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","2236.800000011921","ms",passed,"ssr","commuter"
2026-03-19T20:41:18.939Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T20:41:38.155Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.33303451538086","MB",passed,"ssr","commuter"
2026-03-19T20:46:00.178Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed,"ssr","commuter"
2026-03-19T20:46:00.178Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","157","ms",passed,"ssr","commuter"
2026-03-19T20:53:55.692Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12657.4817","ms",passed,"ssr","commuter"
2026-03-19T20:54:11.857Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","2165","ms",passed,"ssr","commuter"
2026-03-19T20:54:25.231Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T20:54:38.587Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.359806060791016","MB",passed,"ssr","commuter"
2026-03-19T20:54:53.106Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12628.086599999995","ms",passed,"ssr","commuter"
2026-03-19T20:55:10.455Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","2230.9000000059605","ms",passed,"ssr","commuter"
2026-03-19T20:55:25.001Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T20:55:39.573Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.710895538330078","MB",passed,"ssr","commuter"
2026-03-19T20:55:58.913Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12669.220700000005","ms",passed,"ssr","commuter"
2026-03-19T20:56:20.965Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","2229.699999988079","ms",passed,"ssr","commuter"
2026-03-19T20:56:40.187Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T20:56:59.538Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.360786437988281","MB",passed,"ssr","commuter"
2026-03-19T20:58:36.328Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","13697.646700000001","ms",passed,"ssr","commuter"
2026-03-19T20:58:36.328Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","38.06339999999909","ms",passed,"ssr","commuter"
2026-03-19T20:58:57.322Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed,"ssr","commuter"
2026-03-19T20:58:57.322Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","175","ms",passed,"ssr","commuter"
2026-03-19T21:06:54.710Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12661.3616","ms",passed,"ssr","commuter"
2026-03-19T21:07:10.862Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","2118.5999999940395","ms",passed,"ssr","commuter"
2026-03-19T21:07:24.217Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T21:07:37.568Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.645065307617188","MB",passed,"ssr","commuter"
2026-03-19T21:07:52.198Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12683.132800000007","ms",passed,"ssr","commuter"
2026-03-19T21:08:09.642Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","2192.800000011921","ms",passed,"ssr","commuter"
2026-03-19T21:08:24.221Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T21:08:38.760Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.689361572265625","MB",passed,"ssr","commuter"
2026-03-19T21:08:58.621Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12642.111000000004","ms",passed,"ssr","commuter"
2026-03-19T21:09:21.068Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","2153.5999999940395","ms",passed,"ssr","commuter"
2026-03-19T21:09:40.735Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T21:10:00.400Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.667781829833984","MB",passed,"ssr","commuter"
2026-03-19T21:14:22.488Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed,"ssr","commuter"
2026-03-19T21:14:22.488Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","130","ms",passed,"ssr","commuter"
2026-03-19T21:22:18.314Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12656.186500000003","ms",passed,"ssr","commuter"
2026-03-19T21:22:34.463Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","2241.800000011921","ms",passed,"ssr","commuter"
2026-03-19T21:22:47.828Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T21:23:01.168Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.646709442138672","MB",passed,"ssr","commuter"
2026-03-19T21:23:15.729Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12654.851899999994","ms",passed,"ssr","commuter"
2026-03-19T21:23:33.858Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","2094.9000000059605","ms",passed,"ssr","commuter"
2026-03-19T21:23:48.335Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T21:24:02.802Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.33798599243164","MB",passed,"ssr","commuter"
2026-03-19T21:24:21.872Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12646.574599999993","ms",passed,"ssr","commuter"
2026-03-19T21:24:43.983Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","2227.6000000089407","ms",passed,"ssr","commuter"
2026-03-19T21:25:03.369Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T21:25:22.549Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.687751770019531","MB",passed,"ssr","commuter"
2026-03-19T21:29:44.266Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed,"ssr","commuter"
2026-03-19T21:29:44.266Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","162","ms",passed,"ssr","commuter"
2026-03-19T21:37:40.853Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12651.7307","ms",passed,"ssr","commuter"
2026-03-19T21:37:57.009Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","2232.7999999970198","ms",passed,"ssr","commuter"
2026-03-19T21:38:10.435Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T21:38:23.790Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.36544418334961","MB",passed,"ssr","commuter"
2026-03-19T21:38:38.347Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12653.874500000005","ms",passed,"ssr","commuter"
2026-03-19T21:38:55.698Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","2264.2000000029802","ms",passed,"ssr","commuter"
2026-03-19T21:39:10.171Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T21:39:24.648Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.351268768310547","MB",passed,"ssr","commuter"
2026-03-19T21:39:43.839Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12625.967000000004","ms",passed,"ssr","commuter"
2026-03-19T21:40:05.888Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","2261.1000000089407","ms",passed,"ssr","commuter"
2026-03-19T21:40:25.019Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T21:40:44.083Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.64249038696289","MB",passed,"ssr","commuter"
2026-03-19T21:45:05.535Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed,"ssr","commuter"
2026-03-19T21:45:05.535Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","136","ms",passed,"ssr","commuter"
2026-03-19T21:53:02.696Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12701.7984","ms",passed,"ssr","commuter"
2026-03-19T21:53:18.815Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","2200.6000000089407","ms",passed,"ssr","commuter"
2026-03-19T21:53:32.167Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T21:53:45.515Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.219348907470703","MB",passed,"ssr","commuter"
2026-03-19T21:54:00.087Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12666.460900000005","ms",passed,"ssr","commuter"
2026-03-19T21:54:17.411Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","2232.699999988079","ms",passed,"ssr","commuter"
2026-03-19T21:54:31.780Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T21:54:46.260Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.355636596679688","MB",passed,"ssr","commuter"
2026-03-19T21:55:05.570Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","12641.369200000016","ms",passed,"ssr","commuter"
2026-03-19T21:55:27.518Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","2230.9000000059605","ms",passed,"ssr","commuter"
2026-03-19T21:55:47.111Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","commuter"
2026-03-19T21:56:06.317Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.597312927246094","MB",passed,"ssr","commuter"
2026-03-19T22:00:27.815Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed,"ssr","commuter"
2026-03-19T22:00:27.815Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","155","ms",passed,"ssr","commuter"
2026-03-20T10:49:41.987Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.3310546875","KB",passed,"ssr","commuter"
2026-03-20T10:49:41.987Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3330078125","KB",passed,"ssr","commuter"
2026-03-20T10:49:41.987Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.18359375","KB",passed,"ssr","commuter"
2026-03-20T10:50:55.276Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T10:50:55.276Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3515625","KB",passed,"ssr","commuter"
2026-03-20T10:50:55.276Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.203125","KB",passed,"ssr","commuter"
2026-03-20T10:52:07.949Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T10:52:07.949Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.30859375","KB",passed,"ssr","commuter"
2026-03-20T10:52:07.949Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.1806640625","KB",passed,"ssr","commuter"
2026-03-20T10:53:21.113Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.3330078125","KB",passed,"ssr","commuter"
2026-03-20T10:53:21.113Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.34765625","KB",passed,"ssr","commuter"
2026-03-20T10:53:21.113Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.177734375","KB",passed,"ssr","commuter"
2026-03-20T10:54:33.961Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T10:54:33.961Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3251953125","KB",passed,"ssr","commuter"
2026-03-20T10:54:33.961Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.1767578125","KB",passed,"ssr","commuter"
2026-03-20T10:55:46.593Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.3291015625","KB",passed,"ssr","commuter"
2026-03-20T10:55:46.593Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.33203125","KB",passed,"ssr","commuter"
2026-03-20T10:55:46.593Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.2021484375","KB",passed,"ssr","commuter"
2026-03-20T10:56:59.223Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.3310546875","KB",passed,"ssr","commuter"
2026-03-20T10:56:59.223Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3515625","KB",passed,"ssr","commuter"
2026-03-20T10:56:59.223Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.2041015625","KB",passed,"ssr","commuter"
2026-03-20T10:58:12.742Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T10:58:12.742Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3115234375","KB",passed,"ssr","commuter"
2026-03-20T10:58:12.742Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.181640625","KB",passed,"ssr","commuter"
2026-03-20T10:59:24.615Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T10:59:24.615Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3271484375","KB",passed,"ssr","commuter"
2026-03-20T10:59:24.615Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.2001953125","KB",passed,"ssr","commuter"
2026-03-20T11:00:38.062Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.3310546875","KB",passed,"ssr","commuter"
2026-03-20T11:00:38.062Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3486328125","KB",passed,"ssr","commuter"
2026-03-20T11:00:38.062Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.1767578125","KB",passed,"ssr","commuter"
2026-03-20T11:01:51.242Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:01:51.242Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.35546875","KB",passed,"ssr","commuter"
2026-03-20T11:01:51.242Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.2041015625","KB",passed,"ssr","commuter"
2026-03-20T11:03:04.636Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:03:04.636Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:03:04.636Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.2021484375","KB",passed,"ssr","commuter"
2026-03-20T11:04:16.930Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:04:16.930Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.30859375","KB",passed,"ssr","commuter"
2026-03-20T11:04:16.930Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.1806640625","KB",passed,"ssr","commuter"
2026-03-20T11:05:30.092Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:05:30.092Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.349609375","KB",passed,"ssr","commuter"
2026-03-20T11:05:30.092Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.19921875","KB",passed,"ssr","commuter"
2026-03-20T11:06:45.888Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:06:45.888Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.302734375","KB",passed,"ssr","commuter"
2026-03-20T11:06:45.888Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.177734375","KB",passed,"ssr","commuter"
2026-03-20T11:08:08.741Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:08:08.741Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3330078125","KB",passed,"ssr","commuter"
2026-03-20T11:08:08.741Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.20703125","KB",passed,"ssr","commuter"
2026-03-20T11:09:27.153Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:09:27.153Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3515625","KB",passed,"ssr","commuter"
2026-03-20T11:09:27.153Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.1796875","KB",passed,"ssr","commuter"
2026-03-20T11:10:45.010Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:10:45.010Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.310546875","KB",passed,"ssr","commuter"
2026-03-20T11:10:45.010Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.181640625","KB",passed,"ssr","commuter"
2026-03-20T11:12:01.855Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:12:01.855Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3037109375","KB",passed,"ssr","commuter"
2026-03-20T11:12:01.855Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.1796875","KB",passed,"ssr","commuter"
2026-03-20T11:13:18.403Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:13:18.403Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3486328125","KB",passed,"ssr","commuter"
2026-03-20T11:13:18.403Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.2021484375","KB",passed,"ssr","commuter"
2026-03-20T11:14:35.495Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:14:35.495Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3544921875","KB",passed,"ssr","commuter"
2026-03-20T11:14:35.495Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.203125","KB",passed,"ssr","commuter"
2026-03-20T11:15:51.774Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
