Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status
2026-03-20T10:58:21.781Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","5.779296875","KB",passed
2026-03-20T10:58:21.781Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","21.177734375","KB",passed
2026-03-20T10:59:33.952Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","329.0732421875","KB",passed
2026-03-20T10:59:33.952Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","48.955078125","KB",passed
2026-03-20T10:59:33.952Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","21.177734375","KB",passed
2026-03-20T11:00:47.253Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","329.083984375","KB",passed
2026-03-20T11:00:47.253Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","49.404296875","KB",passed
2026-03-20T11:00:47.253Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","21.1767578125","KB",passed
2026-03-20T11:02:00.509Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","372.7275390625","KB",passed
2026-03-20T11:02:00.509Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","5.7568359375","KB",passed
2026-03-20T11:02:00.509Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","21.19921875","KB",passed
2026-03-20T11:03:13.732Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","329.087890625","KB",passed
2026-03-20T11:03:13.732Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","49.4033203125","KB",passed
2026-03-20T11:03:13.732Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","21.1767578125","KB",passed
2026-03-20T11:04:26.208Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","329.0849609375","KB",passed
2026-03-20T11:04:26.208Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","52.2958984375","KB",passed
2026-03-20T11:04:26.208Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","17.8505859375","KB",passed
2026-03-20T11:05:39.348Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","329.0908203125","KB",passed
2026-03-20T11:05:39.348Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","50.21875","KB",passed
2026-03-20T11:05:39.348Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","20.3994140625","KB",passed
2026-03-20T11:06:56.877Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.6328125","KB",passed
2026-03-20T11:06:56.877Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","60.10546875","KB",passed
2026-03-20T11:06:56.877Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","20.0185546875","KB",passed
2026-03-20T11:08:19.891Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","372.7060546875","KB",passed
2026-03-20T11:08:19.891Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","5.78125","KB",passed
2026-03-20T11:08:19.891Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","21.1806640625","KB",passed
2026-03-20T11:09:37.441Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","328.4794921875","KB",passed
2026-03-20T11:09:37.441Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","49.55078125","KB",passed
2026-03-20T11:09:37.441Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","20.04296875","KB",passed
2026-03-20T11:10:55.382Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","372.7060546875","KB",passed
2026-03-20T11:10:55.382Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","5.7802734375","KB",passed
2026-03-20T11:10:55.382Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","21.19921875","KB",passed
2026-03-20T11:12:12.026Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.6103515625","KB",passed
2026-03-20T11:12:12.026Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","61.421875","KB",passed
2026-03-20T11:12:12.026Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","21.1787109375","KB",passed
2026-03-20T11:13:28.648Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","329.1015625","KB",passed
2026-03-20T11:13:28.648Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","49.3994140625","KB",passed
2026-03-20T11:13:28.648Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","20.0185546875","KB",passed
2026-03-20T11:14:45.685Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","329.078125","KB",passed
2026-03-20T11:14:45.685Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","49.400390625","KB",passed
2026-03-20T11:14:45.685Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","20.599609375","KB",passed
2026-03-20T11:16:02.325Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","329.080078125","KB",passed
2026-03-20T11:16:02.325Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","49.4052734375","KB",passed
2026-03-20T11:16:02.325Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","21.1943359375","KB",passed
2026-03-20T11:17:19.564Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","372.7041015625","KB",passed
2026-03-20T11:17:19.564Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","5.77734375","KB",passed
2026-03-20T11:17:19.564Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","21.2158203125","KB",passed
2026-03-20T11:18:36.440Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","372.7216796875","KB",passed
2026-03-20T11:18:36.440Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","5.755859375","KB",passed
2026-03-20T11:18:36.440Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","20.623046875","KB",passed
2026-03-20T11:19:52.943Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","329.080078125","KB",passed
2026-03-20T11:19:52.943Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","48.955078125","KB",passed
2026-03-20T11:19:52.943Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","21.181640625","KB",passed
2026-03-20T11:21:10.309Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","372.70703125","KB",passed
2026-03-20T11:21:10.309Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","5.77734375","KB",passed
2026-03-20T11:21:10.309Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","20.619140625","KB",passed
2026-03-20T11:22:27.047Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","329.076171875","KB",passed
2026-03-20T11:22:27.047Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","49.400390625","KB",passed
2026-03-20T11:22:27.047Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","21.193359375","KB",passed
2026-03-20T11:23:50.472Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","329.111328125","KB",passed
2026-03-20T11:23:50.472Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","49.380859375","KB",passed
2026-03-20T11:23:50.472Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","21.201171875","KB",passed
2026-03-20T11:25:09.474Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","329.1005859375","KB",passed
2026-03-20T11:25:09.474Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","49.375","KB",passed
2026-03-20T11:25:09.474Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","21.1982421875","KB",passed
2026-03-20T11:26:27.535Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","329.1025390625","KB",passed
2026-03-20T11:26:27.535Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","49.3798828125","KB",passed
2026-03-20T11:26:27.535Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","21.216796875","KB",passed
